y_test,y_pred
0.7699845,0.7677444
0.35538426,0.3621728
0.059028674,0.08841406
1.0373272,0.9309734
0.19012512,0.2007194
0.21568821,0.2457403
2.2274075,2.39854
1.6158768,1.9271717
0.18946339,0.24063534
0.18410836,0.15477118
0.59303343,0.6322174
0.21656401,0.24624667
0.085997656,0.08160776
0.3125825,0.2594578
0.1803711,0.18713874
0.23260777,0.25216877
0.16924682,0.16348949
0.078819044,0.08042686
2.8081522,2.5588808
2.4884722,2.6255202
0.2052123,0.2097297
1.0400707,0.9196805
0.18688355,0.19779295
0.10050078,0.08942341
0.11508491,0.11693788
0.5078286,0.52348757
0.35732615,0.3675396
0.078173414,0.113838695
0.5068398,0.519212
0.48938388,0.47207025
0.25607988,0.23506434
0.23712496,0.25522378
0.16266556,0.17710903
0.10822288,0.113266475
0.22055772,0.25353122
0.17591192,0.17231362
0.15025681,0.11402861
0.6490756,0.67823493
0.48825198,0.46923056
0.016602619,0.025440589
0.18619967,0.20638414
0.09289167,0.098633945
1.4781872,1.9692867
0.19259688,0.18028861
0.50170124,0.4762024
0.08052831,0.095869884
0.3744549,0.37599128
0.45763534,0.45405322
0.44599542,0.373788
0.3077898,0.30566415
0.5242813,0.52795637
0.14978614,0.14492112
0.18831052,0.16830605
0.20346615,0.15483087
0.57455844,0.5824342
0.89712864,2.4073558
1.6952248,1.8863581
0.68032885,0.70614386
0.22517407,0.15426272
0.7697699,0.73978996
0.0863338,0.092720866
0.07948976,0.117790386
0.34591076,0.3780019
0.0902522,0.086952195
0.25351748,0.29683453
0.6275259,0.66216433
0.20947796,0.23255342
0.4458576,0.46467963
0.72337925,0.715608
0.47066873,0.46461928
0.11286092,0.095838234
0.13717534,0.124877155
2.8774428,0.88117015
0.49070418,0.48335075
0.97901803,0.9106988
1.8574886,2.1744301
2.5067074,2.509533
2.4438822,2.4729843
0.2122377,0.14228609
0.5852499,0.64494264
0.46677658,0.46459338
0.28711545,0.30269644
0.08794035,0.08869624
0.64700115,0.70209813
0.120373204,0.10861045
2.4950733,2.7588015
0.9273707,0.9342437
0.34001622,0.32752112
0.7611725,0.7407558
0.92190677,0.91246593
0.68309665,0.73089063
2.378591,2.2647305
0.99915814,0.92932963
0.16976339,0.13424353
0.4879724,0.4809776
1.4850023,1.6588504
2.4867182,2.4951415
0.53388226,0.5436778
0.37167355,0.3716543
0.21077725,0.20241648
0.18008487,0.17073369
0.08895335,0.08401079
0.12799497,0.124532014
1.6370516,1.7720776
0.09412761,0.086030394
0.16964254,0.11985429
0.6560073,0.6532583
2.7175524,2.3594813
0.4421435,0.40542856
0.16087973,0.15789673
0.3306339,0.3045367
0.05471061,0.12952095
0.10169439,0.0930394
0.6203052,0.6637322
0.07725717,0.09777301
0.582438,0.6180241
0.095120735,0.09446578
0.7671734,0.8044306
0.44263592,0.47344252
2.2565937,2.2763414
0.13617478,0.113527626
0.829543,0.8980845
0.2411532,0.25857347
0.25399938,0.25921312
0.080766276,0.09801494
0.34619138,0.36732283
0.53115183,0.5452541
0.44450185,0.4132766
0.40926126,0.40327576
0.12659742,0.12718654
0.443282,0.47263095
3.1015775,3.0951052
0.25449032,0.2808154
0.10243073,0.10503241
0.13592768,0.107703954
0.48800525,0.45472577
0.19116086,0.20697024
0.33578852,0.3530126
0.37297195,0.3889505
0.2622097,0.2645823
0.5092937,0.49674943
2.2518048,2.3637445
0.50793546,0.5216187
0.5256202,0.4619165
0.099499494,0.10584477
0.1247968,0.10475251
1.4956694,1.7700655
0.10178067,0.0998355
0.5851812,0.61255634
1.3272421,1.4520302
0.4391837,0.4448835
0.13795859,0.11940265
0.07100638,0.07627113
0.2193918,0.19891815
0.13717458,0.12876914
0.3064907,0.3761833
0.18130358,0.21760538
0.8668425,0.88502574
3.4249136,1.7754071
0.14560087,0.19161628
0.9056751,0.9149773
0.123481356,0.099892795
1.0538888,2.5898798
0.13262552,0.15094842
0.6009719,0.6343249
0.1418777,0.14781393
0.20790082,0.19986767
0.5726183,0.60929286
0.053617455,0.045343127
0.2931043,0.2759539
0.46853366,0.47536388
0.10548163,0.086581096
0.1359847,0.11578111
0.5155536,0.5016192
0.23868364,0.24542502
0.025804173,0.053657085
0.42537415,0.4166563
0.18732701,0.21050033
0.10961618,0.121933706
0.3300771,0.37386176
0.10809796,0.13105825
2.5698316,2.5816836
0.42302385,0.45626512
0.66159004,0.67091775
0.46680167,0.49048695
0.5021769,0.50763917
0.60418373,0.6708714
0.47286385,0.46484402
0.4675656,0.48858073
0.38961086,0.38296956
0.59160817,0.61931825
0.47784215,0.48208782
0.5031396,0.5295346
0.07793375,0.07808138
0.6354878,0.7160847
0.08277517,0.07827324
0.25296947,0.26255137
1.7084017,0.8765627
1.4218105,1.6034021
2.559578,2.67689
2.3432112,2.5250938
1.4300901,1.6754384
1.8130115,1.9277861
0.5504438,0.60688484
2.9014695,2.3681054
0.048745025,0.048935115
0.17732576,0.14278956
0.44001675,0.40825352
0.12712584,0.097185165
0.2600661,0.30123025
0.5765788,0.61944747
0.08812456,0.09359465
0.08184983,0.08143256
0.12063079,0.11712497
0.4914831,0.5045042
0.08765657,0.078293525
0.36869293,0.35584888
0.16357307,0.1448142
0.49430466,0.52272695
0.3104654,0.32209286
2.4817185,3.395562
1.8586733,1.9858787
0.19249308,0.19746694
0.08899224,0.091986634
0.17682134,0.18641868
0.5546637,0.91969323
0.4957753,0.4869479
0.3137803,0.3204723
0.19090326,0.17945139
0.3590932,0.37335572
0.022393033,0.02020884
0.35065377,0.37218454
0.054797556,0.095975
0.17894123,0.16451164
0.12556715,0.11979169
0.16657448,0.19355907
0.24540676,0.26218182
0.57801205,0.57761395
2.1293533,2.1325006
2.045746,2.0388186
0.16056198,0.14395066
0.5400442,0.5750247
0.19898187,0.16402076
0.13507588,0.1383546
2.7918406,1.9592611
0.69623786,0.8225665
0.1969973,0.24831372
0.52207977,0.57462204
2.121035,2.3069775
0.4574134,0.4678315
0.26050892,0.25611913
0.41504508,0.38155237
0.03698171,0.059523553
2.5323513,2.4513266
0.5612726,0.58157945
0.30804098,0.30831516
0.39929372,0.39441445
0.14528346,0.15527542
0.30170503,0.30647987
0.19020826,0.17719807
0.20586708,0.20647767
0.060728077,0.04681377
0.27162403,0.26211208
0.8737012,0.83008933
2.2739604,2.2796783
2.5919967,2.6456237
0.11902599,0.120266035
0.1439033,0.14068031
0.4547706,0.40249786
0.37207827,0.3801567
0.21723376,0.18172012
0.06962933,0.076745465
0.03886143,0.06932625
0.122617066,0.10010749
1.8962418,1.9589473
0.5271455,0.54947186
1.774483,1.8541852
1.5197463,1.7974781
0.2881465,0.26507998
0.09708557,0.0980518
0.9639669,0.8475852
1.1775713,0.9894042
0.40012783,0.39888707
0.12262096,0.14547779
0.3854932,0.4145615
0.59150815,0.5527059
2.7578664,0.93236375
0.34003004,0.30406743
0.29109263,0.29015744
0.9839036,0.99109244
0.27830416,0.25151744
0.3191601,0.3923852
2.263789,2.3559144
0.16560282,0.20978935
0.32670024,0.33425072
0.3010032,0.23114133
0.5420476,0.5686021
0.6886968,0.6705829
0.83594525,1.4222243
0.19999084,0.20434967
0.077427715,0.0832881
0.42136055,0.40829173
0.28875947,0.24404302
0.86382836,0.88003385
1.4073824,1.5594823
0.18123077,0.1951434
0.37142122,0.34404895
2.4157467,2.5334651
0.45640463,0.4502977
2.4936862,2.5553985
0.39820263,0.38412747
0.7413872,0.77251565
0.7157158,2.1872833
0.14820895,0.14583242
0.42434064,0.39896175
0.6029012,0.6045674
0.6741399,0.69373333
0.5870225,0.61934996
0.51310277,0.49315843
0.14274824,0.13822335
0.46901846,0.63907206
0.25435534,0.28346694
0.10711624,0.122178435
0.14434728,0.15592226
0.33535838,0.34800145
1.8922287,1.5678108
0.10603539,0.11202426
0.23268102,0.19841133
0.55777633,0.58640516
0.23481642,0.25099277
0.3570636,0.37028897
0.3635481,0.36681858
0.9781065,0.916226
0.3461348,0.3714178
1.5511491,1.6619756
0.3029536,0.31344223
0.10824123,0.12554231
0.42133504,0.39390194
0.6070944,0.6494901
0.09166726,0.10526024
1.9275384,1.8442434
0.49281922,0.49021998
2.51705,2.536174
0.19233069,0.2100415
0.08863051,0.0918163
1.6424348,1.7760406
0.6125295,0.6474558
0.47872612,0.46812257
0.343267,0.38627735
0.12394748,0.11066251
0.4526981,0.3835936
0.6148563,0.56663954
2.753582,2.681974
0.6451776,0.6723566
0.41686502,0.38310316
0.26061082,0.24730755
0.08939131,0.10980266
0.14845385,0.12897837
1.0332253,1.1075336
0.07568622,0.081704006
2.3161175,2.412799
0.23913814,0.22178635
0.07393676,0.07103733
0.094655976,0.084241204
0.4553382,0.44430006
0.033252016,0.04181557
0.081816226,0.08154863
0.7587838,0.8219377
0.06258752,0.08558608
0.30284047,0.2999022
0.36024052,0.38988468
2.3910701,2.457159
0.6440585,0.65085363
0.34165746,0.35907513
2.0967698,2.2478049
0.30441615,0.31801853
0.89160144,0.89285195
0.3400582,0.32054746
1.9046922,0.93143237
0.13265602,0.13217673
1.6883228,0.5612663
0.13985799,0.15554555
0.42217442,0.42279866
0.55354273,0.63988125
0.12481831,0.102161705
2.070765,1.9630497
0.5877683,0.6181642
0.12396347,0.14198525
0.9116469,0.7170919
0.1711171,0.1589013
0.2462199,0.21195684
0.5480907,0.55603945
0.67411864,0.70458066
0.17226383,0.14482118
0.20825087,0.2190586
1.2472333,0.65337765
0.08135522,0.14329037
0.53595346,0.5415762
0.2683008,0.28529432
2.859856,0.92613196
0.3747254,0.37508324
2.3345504,1.0028713
0.4761989,0.4829474
0.24397348,0.2550284
0.38720372,0.2910674
0.28459966,0.30702966
0.6591153,0.69236946
2.0476077,2.1928668
0.5940435,0.62913966
0.30341154,0.32482356
0.38260478,0.37939763
0.29843137,0.31382307
0.082602546,0.084621474
0.38151565,0.37413368
1.1909902,1.0535567
0.6408838,0.6449293
0.24847499,0.2493115
0.06938746,0.07767165
0.27640212,0.289554
0.0839926,0.07732406
0.1063887,0.13057502
0.19101907,0.17188637
0.1831751,0.16677462
0.4866025,0.5161998
0.09354913,0.1025372
0.40720826,0.4194579
0.2849076,0.281811
0.3872212,0.39607114
0.20833293,0.23422498
0.29061377,0.29009262
0.122952096,0.12802444
0.73806536,0.7604257
0.42709464,0.3900484
0.46134412,0.45347303
0.85021174,0.8525826
0.28313032,0.276785
0.61502236,0.63388
0.22942425,0.20309602
0.12701447,0.11802929
0.99013835,0.8999233
0.4769687,0.4737695
0.27138165,0.26060504
0.9305634,0.9621098
0.6524843,0.663242
0.16512692,0.17815323
0.47827798,0.4863669
0.20751646,0.23271564
0.1371649,0.13335948
0.65710276,0.73506045
0.36070946,0.37865514
0.588473,0.5631213
0.14271905,0.13373248
0.9624554,0.96741915
0.4426404,0.47998276
0.28989738,0.30370495
0.29719964,0.31647784
0.45551655,0.45220348
0.6063946,0.6478715
0.47295365,0.4635056
0.5698603,0.55661064
2.3117926,2.312199
0.12545566,0.13465625
0.34312624,0.37418535
0.2678729,0.28041366
0.2331852,0.22304383
0.64520967,0.648286
0.17538805,0.16534054
0.0891251,0.14398688
0.18675266,0.20495923
0.23880684,0.22073388
0.2589186,0.26339728
1.0592934,1.6194823
0.47544008,0.49660596
2.432534,2.648016
0.11188567,0.1338543
0.6867392,0.67455566
0.24361171,0.23679742
0.33545393,0.36764678
0.69402933,1.6550736
0.15214835,0.089671396
0.054407775,0.05044026
0.66294175,0.65644217
0.19811508,0.15788159
0.3862644,0.3938413
0.21289779,0.24847047
0.221788,0.22340298
0.17124307,0.15878776
0.4739294,0.4827406
0.44685516,0.43061975
0.15488157,0.13939896
0.15800913,0.17376168
2.6435068,2.3906453
0.11199283,0.11516431
0.52900356,0.52680707
0.5429375,0.55136347
0.22907467,0.24944276
0.21293736,0.22736475
2.0310712,1.9421144
0.55124897,0.5855397
0.5365575,0.5366565
0.16088903,0.16251041
0.1945308,0.189396
0.16219816,0.15773094
0.31978768,0.34481624
1.470363,1.4972863
2.4675047,2.4458148
0.5156506,0.5260023
0.10572302,0.12400526
2.9647558,2.2158103
1.7090834,2.0795965
0.13557805,0.11845966
0.16729519,0.17495778
0.110840686,0.08394118
0.08250887,0.07545501
0.3968898,0.40168667
0.6054973,0.6390439
0.35343587,0.37201533
0.3594839,0.3653663
0.8189409,0.8298862
0.5497286,0.5596421
0.054026186,0.061862245
2.1675942,2.3375463
0.5762782,0.61080635
0.610713,0.67016363
0.49314412,0.45139018
0.1306811,0.1370967
0.33422744,0.3422278
0.04152431,0.048059944
0.9787309,1.1164007
2.3342862,2.5333643
0.17527945,0.21031566
0.62057143,0.5583611
0.14895801,0.18734556
0.20837682,0.23166797
0.5885497,0.65805423
0.12185337,0.11054055
0.14001723,0.1509395
1.2045337,1.1063278
0.05254895,0.07510128
0.21455044,0.22332421
0.23956613,0.23636991
0.18386133,0.17398772
0.19534452,0.15900248
2.094349,2.3443308
1.5767982,1.6072199
0.19756557,0.21709143
1.0489305,1.0708107
0.22018173,0.23065308
0.71385634,0.7745606
3.2028244,1.8436297
0.3383942,0.354182
0.54910696,0.5954814
0.1894512,0.17875816
0.26599076,0.25285545
1.5397657,1.8025789
0.52267456,0.4484051
0.19045143,0.17837785
1.0086867,0.9021212
0.029969376,0.03555035
0.106378086,0.09228
0.36360952,0.37756374
0.11192119,0.14152858
0.19332075,0.18695492
0.08625981,0.08891922
0.54996085,0.61003995
0.17175712,0.18568572
0.19226757,0.18923631
0.736461,0.8358674
0.29903227,0.2663849
3.2293646,1.501016
0.030899148,0.020185996
0.045949697,0.033391662
0.13916941,0.14313135
0.46250132,0.47442612
0.32885945,0.3567644
0.36135262,0.37280896
0.9249225,1.0656679
0.1775895,0.19062474
0.49431726,0.49110058
2.6850946,2.5819435
0.19987996,0.1907022
0.0752509,0.079556756
0.04592644,0.050710216
0.060177755,0.06042912
0.22124411,0.23212394
0.40170145,0.38555038
0.12271614,0.12638204
0.46927944,0.4834318
0.205884,0.20462215
0.2544037,0.25930777
0.15613148,0.1708428
0.15781297,0.12727542
2.5979726,2.5452042
0.29388738,0.33755225
0.13598616,0.11948055
0.63110155,0.6430949
0.15104799,0.15878093
0.07125187,0.07594308
0.1156423,0.15122841
0.14716412,0.15465085
0.30641538,0.32462516
0.37594515,0.37630525
0.13592261,0.15853074
0.095158756,0.10739279
0.5107122,0.52737325
0.25442752,0.2914562
0.5240542,0.5539635
0.17298815,0.1655514
0.14617257,0.1450033
0.20551337,0.21628115
0.17613363,0.14210054
0.5600947,0.6233103
0.017467765,0.04466007
0.021039529,0.01843594
0.29786026,0.30219814
0.084507406,0.10392224
1.8857036,0.96550906
0.2037515,0.22101939
0.6872629,0.6803173
0.4606988,0.46273103
0.16616724,0.12477307
0.5573368,0.5833539
0.22483024,0.25175697
0.14194958,0.13302359
0.589529,0.593748
1.9033153,1.8691552
0.65690285,0.7021097
0.11845363,0.093607634
0.31505322,0.31437975
0.3097919,0.31327027
0.13290381,0.12513681
0.23090787,0.25284085
0.08361783,0.108403705
0.6373601,0.64524806
0.17608647,0.15062708
2.3101225,2.5432467
0.44888216,0.466481
0.5488977,0.4841032
0.1251976,0.14457545
0.21065226,0.2404772
2.8332238,1.1214585
0.21637134,0.20541933
0.15814756,0.16884668
2.086469,2.1302617
0.3016714,0.333826
0.1488894,0.16032428
0.13244605,0.15246008
0.58844143,0.5960418
0.08531063,0.12328917
0.49458292,0.5060643
0.8955926,0.9327456
0.77313876,2.2715132
0.32384235,0.33574864
0.2649501,0.26096874
1.1451538,1.8540101
0.035893258,0.0788331
0.23426263,0.24411744
2.1475868,2.3207397
0.034863267,0.03891616
2.2626758,2.290173
0.34332988,0.32419917
0.45926422,0.38934407
0.09773617,0.07333487
0.51066977,0.52865744
3.1953697,2.905328
0.97958636,0.98892653
0.16848898,0.17903754
0.13942695,0.115225434
0.70498544,0.7477782
0.55094,0.63871276
0.5301596,0.53970957
0.23499998,0.2567552
0.14522982,0.12850408
0.27468002,0.54957616
0.87432647,0.8991294
0.039428014,0.052053846
0.6710183,0.6863035
0.46126348,0.4564855
0.66214526,0.69715285
0.15710598,0.13179146
0.36309305,0.35002425
1.8825167,0.69017327
0.054458234,0.04388987
0.51908475,0.5505724
0.76774496,0.8638178
0.41574985,0.4013525
0.8401942,0.95456505
0.24939114,0.26182625
0.86833286,2.3360229
0.11802995,0.11319404
0.48297805,0.49060437
0.11531198,0.15217449
0.5077343,0.54071736
2.6135445,1.2734841
0.09130255,0.11244908
3.8907213,3.9319232
0.19705202,0.21073283
1.9009359,2.040874
0.176157,0.13714823
0.29424873,0.30736813
0.7174921,0.7512152
0.09117666,0.0772278
0.1967517,0.18093193
2.3834085,2.5078526
1.1009514,0.9523058
0.25861531,0.27801728
0.3226727,0.33935767
0.16916929,0.12333526
0.30753687,0.32104328
1.8201647,2.125046
0.25876847,0.26871595
0.4812916,0.4786611
0.16727765,0.12624645
0.5463251,0.5253782
0.3359005,0.3633644
0.30943933,0.31511626
0.43900853,0.7134377
0.5528107,0.5755136
0.19557469,0.20390566
0.08936462,0.08871425
0.6149257,0.67710614
0.18185136,0.18302734
2.5490978,2.5105062
0.068590775,0.083518505
0.06883616,0.053179406
2.4467633,2.534239
0.09038035,0.11421397
0.9010879,0.7728952
0.24506956,0.19026968
0.028280776,0.03770853
0.1666794,0.19718492
0.28330275,0.29478145
0.31609192,0.3943172
0.11008328,0.09655623
0.29707032,0.3029917
1.0423076,0.93568707
0.09679486,0.114581116
0.27628112,0.2725112
0.2317391,0.23498023
0.11539513,0.11280761
0.2542645,0.2698
0.41933107,0.3892144
0.14796574,0.13218974
0.038012225,0.062449023
0.63344747,0.6348289
0.6350952,0.6452315
0.33834612,0.36842063
0.1632025,0.126638
0.3591721,0.35598427
0.22190876,0.25210953
0.25160897,0.26639813
0.87271184,0.86820614
0.09423292,0.11119997
0.15776621,0.15111217
0.3812355,0.37595445
0.051095184,0.037631053
0.27646774,0.24967119
0.3990089,0.42699128
0.10127324,0.09145314
0.31048867,0.30809253
0.37450674,0.35949177
0.1231978,0.14311899
0.08220514,0.08069776
0.16713545,0.15648545
0.08378697,0.09503693
0.46672875,0.50604135
0.93273896,0.9224926
0.5944947,0.62741125
0.05766868,0.09784264
0.057356425,0.052517332
0.2707572,0.25891733
0.82029474,0.89964294
0.61349916,0.5980818
0.15391502,0.17111167
2.131593,2.2451916
0.08082387,0.0803586
0.3066851,0.3183814
1.0886632,1.2477009
0.58095425,0.60610723
0.07657337,0.088987306
0.29314563,0.2943963
0.21741135,0.22560987
0.54759336,0.51774716
0.08251022,0.08582763
2.8450007,1.3929565
0.10960952,0.11976472
0.11782392,0.14199932
0.13231984,0.08750513
0.5100437,0.5239258
0.15605307,0.111684345
0.5621366,0.5305842
0.69374996,0.8629385
0.5237598,0.5425203
0.1174519,0.10106696
0.113500245,0.12831019
1.9655882,1.8067279
0.47848517,0.44796988
0.64553505,0.6964922
0.4535488,0.44319272
0.18354395,0.17221884
0.5887175,0.58047736
1.7999616,1.9263885
0.26586393,0.2717249
0.44751257,0.4258562
0.4803338,0.46636108
0.3450496,0.3392089
0.02622503,0.047379673
0.6535041,0.6737114
0.69798094,0.73075616
0.1661961,0.13567713
0.37328896,0.33533123
0.46335715,0.44580257
0.4659985,0.42895362
2.2869422,2.3264258
1.7949474,1.8391905
0.18835378,0.18893746
0.09351517,0.08480064
0.13766386,0.1160081
0.3068727,0.28951946
0.2423027,0.21783765
0.082387984,0.092581555
0.25739467,0.25250357
0.38287434,0.3805221
2.4227893,2.55411
0.13044453,0.14427274
0.30969113,0.33340603
0.17773734,0.15608215
0.37158126,0.3780747
0.24315047,0.2232359
0.47797737,0.42860493
0.023388948,0.03169407
0.13215232,0.15709803
0.51038307,0.49751505
0.5320331,0.5317502
0.30446357,0.33549652
0.11589101,0.12795623
0.19052085,0.21436623
2.3380864,2.508228
0.2480316,0.25706714
0.13993835,0.14729299
0.16632037,0.16892788
0.69270784,0.7187538
0.24377142,0.29524308
0.10703635,0.13154332
0.35711366,0.36066106
1.717964,0.58048594
0.28199428,0.20551041
2.039595,2.033791
0.64377224,0.6487278
0.76487404,2.288026
0.21531145,0.20706418
0.1625612,0.13109824
0.12002245,0.120945804
0.40498516,0.38227785
0.11921634,0.12632829
0.2035692,0.14072716
1.5683466,1.7024208
0.102760375,0.10219914
0.58310324,0.5801989
0.4258829,0.39692837
0.19249472,0.23271522
0.47785726,0.4478251
0.26436839,0.2977279
0.11366875,0.08633947
0.1200587,0.14699489
0.061973296,0.077674404
0.392193,0.4035751
0.54767025,0.5813116
0.09960638,0.093499586
0.20971276,0.22936326
0.08560008,0.075314455
0.373907,0.4092144
0.58523667,0.66899633
0.3443605,0.38774455
0.32065082,0.32699567
2.6266046,0.9887285
0.44777638,0.3908739
0.44812316,0.6618748
0.2547244,0.25818375
0.047528252,0.07904012
0.10565764,0.11572104
1.6944996,1.6920058
0.55342174,0.54765284
0.23727211,0.29262006
0.37646955,0.37445733
0.5647519,0.6052345
0.1629929,0.13144413
0.12981507,0.13053396
0.19943167,0.18653773
0.11348407,0.07126086
0.1655005,0.17987776
0.27403885,0.31278604
0.46044406,0.4603533
0.6060787,0.60852396
0.07818084,0.069430895
0.2875202,0.2937747
2.1331472,2.2885575
0.62034696,0.68143916
0.4661635,0.47438478
0.25745407,0.2766866
2.225561,1.9157188
0.30158457,0.38381156
0.67017984,0.65405834
1.8219005,1.7116151
0.25270697,0.26750562
0.46080792,0.47049084
0.5635543,0.6212027
0.18945317,0.15577748
0.1524136,0.13165662
0.021295099,0.065682195
0.12449378,0.11208302
0.21704867,0.22326142
0.04559613,0.08271861
0.03303705,0.057475396
0.077224664,0.08063817
0.19154279,0.18644868
2.8032856,2.4255087
0.30768415,0.31160465
0.15672222,0.18015854
0.11944656,0.12517409
1.6865509,0.21499328
0.2526696,0.26231688
0.73980683,0.73343825
0.25717756,0.26234058
0.625132,0.64197624
0.12025117,0.09036614
1.7765856,1.8844297
0.16421534,0.14113139
1.9987861,1.7489064
0.2991158,0.26268765
0.2421173,0.16894835
0.24988532,0.26506472
0.56388897,0.5402919
0.084588714,0.07704504
0.15683393,0.1483078
0.54079956,0.502586
0.4343296,0.40373066
0.08669309,0.074389674
1.4748689,1.6788883
0.5139006,0.48124835
2.0013702,1.9536041
0.5289182,0.5228188
1.6724415,1.9452803
0.21637975,0.24808598
