y_test,y_pred
0.5632283,0.63339555
0.24895784,0.18729569
0.08863051,0.10994607
0.27970967,0.28356755
1.1836157,1.2260451
0.6442846,0.6019465
0.35832444,0.38019207
0.26730335,0.2754854
0.22152707,0.24027702
0.6288181,0.6602597
0.3503718,0.37845793
2.0475323,2.245648
0.3425776,0.36302152
0.15325384,0.123988375
0.1849818,0.16154797
0.40079734,0.38148695
0.06652112,0.09205228
0.1218144,0.13077255
0.12970638,0.15444586
0.6275259,0.7120671
0.57586795,0.6103635
0.63417137,1.6405928
0.6122533,0.67594635
0.21716586,0.24385567
0.2777059,0.22504216
0.53591365,0.54170597
0.41270787,0.3911583
0.30178028,0.33363912
0.21384355,0.15266716
0.053276017,0.05207584
2.7781963,2.2069077
0.17969745,0.22369774
1.255158,0.6808218
0.6194103,0.60477495
0.50745285,0.48330876
0.50993276,0.5316838
0.2191547,0.23368828
1.1670579,3.4658747
0.6340214,0.7036805
0.62624973,0.69917715
0.10412192,0.13690187
0.5469704,0.57985544
2.3663344,2.4774446
0.2866512,0.29258418
0.180214,0.21896738
1.6653606,0.91105807
0.59221727,0.67391074
2.9208446,0.9352704
0.15288395,0.12731065
0.59715354,0.56839645
0.20486075,0.20695558
0.1533391,0.1648069
0.18059182,0.18800038
0.13944402,0.12165718
0.12064908,0.07007916
1.213782,1.3145263
0.48714498,0.45282024
0.98164296,0.830863
0.4293144,0.40609416
0.40508148,0.395647
0.17105445,0.11229663
0.63614076,1.9318035
0.5915437,0.6748369
0.34986433,0.37157848
0.04256334,0.05511542
0.21707807,0.2532988
0.86908925,0.90186524
0.18386133,0.19494277
0.2372165,0.25505862
0.53888255,0.5822809
0.7384259,0.784163
0.52174085,0.39712664
0.6760384,0.76137304
0.12354445,0.087418616
0.7450375,0.78268933
0.2727293,0.30475906
0.5893181,0.63951373
0.37169668,0.38320127
0.1391871,0.14235866
0.05557437,0.045013655
0.850369,0.84157085
0.102546096,0.10392977
0.17743178,0.18578106
0.085449345,0.059860237
0.6504815,0.66744983
0.43616417,0.47402442
0.5810442,0.6422086
0.14455566,0.17725039
0.6814472,0.7766645
0.20231187,0.22081181
0.6218705,0.6529124
0.13925081,0.26060522
0.14466459,0.1604764
0.189413,0.20830885
0.46336436,0.37235454
0.20613866,0.2535927
0.13402952,0.06325834
2.3474436,2.4578524
0.25938424,0.26081938
0.52602285,0.5823624
0.12369705,0.13635287
0.61266387,0.63943064
0.31029114,0.35264584
0.4691233,0.40701398
0.10742978,0.05526737
0.5877746,0.65739834
0.49292785,0.6304743
0.24488054,0.25003442
0.33049035,0.37401977
3.596943,3.890499
0.8649315,1.7513373
0.274397,0.30772638
0.08992842,0.09058634
0.084551774,0.11905667
0.20833293,0.25407934
0.6109927,0.7198787
0.42801616,0.39067784
0.69640297,0.72379816
0.46251684,0.4361342
0.82029736,0.84549654
0.3091263,0.3438626
0.06712473,0.072202906
0.2842279,0.27204573
0.59979635,0.6710137
1.421503,0.48896268
0.06058056,0.079669006
0.08084242,0.06769424
0.13909563,0.15369332
0.35081565,0.41482374
0.06481327,0.10035469
0.12538397,0.1041828
0.44928208,0.36732197
1.8349869,1.6683466
0.2717207,0.14383829
3.0049214,2.4528327
0.91111183,0.94379425
0.29878378,0.31199983
0.6248442,0.6921438
0.19697663,0.18995076
0.1343053,0.06764606
1.2715846,1.1265934
0.21601562,0.24565792
0.36974153,0.38021842
0.3191135,0.30022788
1.2472333,0.6552423
0.17990121,0.16835763
0.8991233,2.1304832
1.0054531,1.016103
0.2851879,0.3274891
0.5254599,0.5775672
0.5564079,0.60237706
0.04953534,0.030223532
0.5973196,0.7012279
0.5989024,0.6675087
0.14885971,0.1780804
0.22225668,0.21005048
0.6094836,0.661137
0.57613885,0.6569042
0.34500647,0.39821252
1.1235733,1.5613747
0.17619355,0.21911824
0.48825198,0.46834913
3.0824544,0.7291373
0.1479098,0.10799739
0.2881612,0.26726958
0.19908662,0.23956278
0.14247465,0.17179494
0.13766588,0.1448785
0.09051908,0.08971805
0.17962427,0.19280612
0.20754094,0.20872161
0.6442335,0.65181744
0.447465,0.44324234
0.29861993,0.33006513
2.0923054,2.2624094
0.611152,0.54083115
0.6420431,0.7127223
0.2053407,0.17045724
1.329293,3.1574507
0.28989738,0.3174278
0.08333958,0.11693403
0.62460715,0.6837528
1.6417536,1.7610259
0.14997777,0.18924057
0.12522435,0.17915492
0.40759733,0.3765258
2.3871708,2.470965
0.14540246,0.111156076
0.2554146,0.29508126
0.14814119,0.09910436
0.497588,0.4978387
2.4263172,2.5411294
2.3406594,2.483443
0.48309502,0.44890794
0.6867013,0.76090884
0.40490544,0.38230792
0.2149869,0.23231274
0.14861019,0.25190312
0.14280295,0.15783897
0.10786624,0.12477812
0.93570304,0.91162574
0.49137083,0.502743
0.37856925,0.38903955
0.26061764,0.2154518
0.22997622,0.2744426
0.1470247,0.12785551
1.6115593,1.7663424
0.668057,0.71288323
0.50404704,0.46793053
0.43285152,0.40558836
0.11869914,0.13408485
0.6098366,0.68763924
0.1519017,0.13883963
0.8225174,0.88143957
0.7726859,0.74413383
0.21883883,0.24186741
0.567259,0.6798583
0.30465987,0.34857136
0.14086154,0.12823027
0.13578615,0.12216698
3.1068327,1.2756855
0.21704158,0.2633079
0.2061348,0.15766844
0.13258387,0.11580962
0.98353386,0.991169
0.3686814,0.37591416
0.46982628,0.46550322
0.08308071,0.094844535
0.13926263,0.17527224
2.294323,2.4781876
0.12427652,0.12091424
0.67903215,0.7474253
2.6005456,0.79726744
0.12151289,0.12645167
0.12897253,0.07732471
0.55574775,0.6484356
0.14791495,0.22202173
0.103056595,0.1166326
0.13702354,0.14416055
0.19362153,0.24797599
0.31440035,0.34178123
2.5911994,2.551414
1.0444325,0.7026781
0.07517776,0.14063284
0.29035583,0.26935917
0.1234006,0.091449894
0.35038313,0.39316806
0.3073399,0.35130614
0.7508722,0.77022433
0.57387406,0.60202825
0.5294493,0.50468206
2.4394398,2.5057273
1.668632,1.9108016
0.16391905,0.1747956
0.1329438,0.109094754
0.737287,0.8763752
0.6476635,0.65474737
1.991465,0.88163245
0.59134203,0.6996943
0.4574134,0.45817184
0.5303237,0.55696
0.76774496,0.8551836
0.13753745,0.12995288
0.16924682,0.13970277
0.14895934,0.1644175
0.40612385,0.32230905
0.28862932,0.3020138
0.58578736,0.6453388
0.26596138,0.24119028
0.075282656,0.076027706
0.29431486,0.3090399
0.14192323,0.12900046
0.7817321,0.77431166
0.18725105,0.21752991
0.105271116,0.14847569
0.18748426,0.22025353
0.8642304,0.8205093
0.118011355,0.1590366
0.20112641,0.19154194
0.75350803,1.9319363
0.32721508,0.3718917
0.15480201,0.2088674
0.16544662,0.08466484
0.27098355,0.32151306
0.12706348,0.14941837
0.11163023,0.075138144
0.052866194,0.03573581
0.36943156,0.36099187
0.34496614,0.3695436
0.16220668,0.20339525
0.55416626,0.5748638
0.76800734,0.84610164
0.55978894,0.5895715
0.055195954,0.039261997
0.5003069,0.51329374
0.36892885,0.3762277
0.08774333,0.09158678
2.2828186,1.8987546
0.44045687,0.42564693
0.04559613,0.04298894
0.4070547,0.39713696
0.1673685,0.19739799
0.6653199,0.8511385
0.55083585,0.62057376
0.69673896,0.72063756
1.559003,1.9206948
0.1153935,0.113896385
0.12149894,0.06292303
0.3383942,0.36144254
0.0786532,0.11142312
0.25509128,0.2319008
0.5360413,0.5146514
0.14354993,0.18018313
0.5222091,0.5294572
0.04775223,0.048315678
0.6919121,0.70912695
0.3050446,0.32920852
0.44599542,0.38210276
0.22373243,0.21559973
2.347582,2.5398095
0.105642825,0.14051679
0.15584281,0.15328223
0.28832868,0.29827937
0.16434765,0.09877112
0.16975318,0.1992566
0.221788,0.25615728
0.59758,0.6430098
1.9753695,1.9146624
0.52886105,0.63002574
0.084961675,0.1344197
0.5422551,0.5514811
0.56847554,0.5672219
0.5336755,0.54277736
0.7045282,0.71729696
0.5585959,0.5785693
0.66711783,0.72319686
0.23481642,0.25821114
0.49397933,0.48621342
0.56104666,0.6132294
1.4139911,1.5708013
0.08315831,0.14411399
3.8050642,3.9088485
0.07689209,0.07581834
0.77465427,0.72789395
0.2616272,0.38875407
0.12768658,0.15449366
1.5003868,1.5554268
0.119797446,0.20432636
0.87271184,0.9016783
0.5543435,0.5554646
0.28825283,0.3442104
0.079305045,0.08487003
0.14465277,0.15653129
0.16618226,0.16643888
1.9297761,1.7990545
1.0504003,0.8790904
1.6159035,1.8946314
0.15351704,0.16638047
0.32808518,0.3611808
2.5991976,2.5749593
2.2423234,1.9885027
0.43838713,0.18925366
0.12396079,0.19076304
0.48975018,0.45083377
0.059966624,0.09311146
3.012639,1.3194839
0.40498516,0.38202468
1.5397657,1.8201349
2.3997805,0.80523384
0.14280836,0.16277698
0.5797165,0.6443075
0.19635685,0.22560787
0.19760975,0.21224123
0.18837114,0.267205
0.14151901,0.14863852
1.7938657,1.8528471
0.5367693,0.5739918
0.14768958,0.17640363
0.10412102,0.07749726
0.16061503,0.1859135
0.22131306,0.18689615
0.23871124,0.12634388
0.41128197,0.38721454
0.26791003,0.26423255
0.6343379,0.8116683
0.5697849,0.62132967
0.14357844,0.12765875
0.52063644,0.56353796
0.10178951,0.11846359
0.324424,0.3296853
0.87815344,0.92976916
0.16400908,0.12888438
0.67196375,0.6888964
0.15410261,0.181613
0.13211761,0.10222082
0.34450057,0.35689387
0.040677097,0.03581381
0.122144796,0.07523734
0.12701447,0.13447297
0.26419666,0.25819162
0.0965718,0.07966981
0.62034696,0.70140564
0.15092102,0.13276692
2.1210732,0.83930194
0.14721529,0.13345367
0.74510664,0.67101586
0.31128362,0.36147952
0.21905738,0.22216704
0.38177228,0.38201696
1.4748689,1.742578
0.16636086,0.15586708
0.58979774,0.646327
0.166945,0.16770798
0.03303705,0.05868727
0.5568209,0.65721595
0.08459765,0.13458855
0.46836224,0.46292403
0.9435398,2.3760514
0.027834991,0.054078408
0.08156492,0.060158897
0.5110743,0.56258357
0.60960203,0.6059302
0.23517326,0.34500116
0.6735082,0.69675505
0.67259085,0.69012535
0.14851882,0.1514573
0.058196098,0.057997182
0.32812455,0.33389875
0.08111684,0.08196896
0.29449022,0.30699053
0.3137803,0.35063997
0.15993032,0.18029714
0.28994414,0.3307881
0.12814319,0.111191556
2.1993468,2.2792282
0.5730304,0.5971837
0.7117729,0.76231587
0.031618487,0.020415388
0.10644103,0.120307066
0.017825553,0.037002906
0.4200254,0.42289302
0.32447854,0.341033
2.0004988,0.85905266
0.11671453,0.08103292
0.047431532,0.07211533
0.13187577,0.1514188
0.1614576,0.16085897
0.24764732,0.29181036
0.5507525,0.5802655
0.26496327,0.29805762
0.118493676,0.15507978
0.28430104,0.28512993
0.27445555,0.3296747
0.57054585,0.6017841
0.07269159,0.10661194
0.15025568,0.16423213
0.09212034,0.08271093
0.09117666,0.08071742
0.6750084,0.77954495
0.22427464,0.26338527
0.2844683,0.2652145
0.061023127,0.05694028
0.17924406,0.19591817
0.2356498,0.2804758
0.34602332,0.35429785
0.11636732,0.119385056
0.14234273,0.08503741
0.5430711,0.6242331
0.49967465,0.5099213
0.12997806,0.05091753
0.3164286,0.33259043
2.3029833,2.3000472
0.2775428,0.28744626
0.052909296,0.08076963
1.2941266,0.8852831
0.4977257,0.5307157
0.6172156,0.65506184
0.6545774,0.71351385
3.8393266,1.7427413
1.7509246,2.0211413
0.5657809,0.62468386
0.4713518,0.5147325
0.19380008,0.24006502
0.11725623,0.08831099
0.3530735,0.35511768
0.37810075,0.3761725
0.41672224,0.37855074
0.5108967,0.5058432
0.8133655,0.8175405
1.6445342,1.9043258
0.29802492,0.35450074
1.654374,1.9594839
0.536222,0.57666314
0.20983408,0.180884
0.08062717,0.069112316
0.34928784,0.36076447
0.2139444,0.24039987
0.19768451,0.20495163
0.6339538,0.70167375
0.62513477,0.6553668
0.089931406,0.056243025
0.16815029,0.21191588
0.3714355,0.3702375
1.6338766,1.6834131
0.8207222,0.9207245
0.5431191,0.5672921
0.13870493,0.12044042
0.55653477,0.5927017
0.1581902,0.114687115
0.7858778,0.8744149
0.8143032,0.79610825
0.6204031,0.6122385
0.42745525,0.5942073
0.23880684,0.20895374
0.17461197,0.14481148
0.08617626,0.109348714
0.19073993,0.1462586
0.24175197,0.25752524
0.66038465,0.59235907
2.5845642,2.6791136
0.16608424,0.1502727
0.09549882,0.12207978
1.7912807,1.7728155
0.11285817,0.12572926
0.07702181,0.07485287
0.09692714,0.11301424
2.712196,2.5358431
0.14796117,0.09236966
0.5005894,0.46414962
0.08777361,0.08781708
0.05757737,0.05250036
0.48371398,0.46900204
0.27060053,0.29938555
0.41163865,0.3942041
0.10561882,0.083337255
0.10276215,0.101529725
0.6552499,0.72038984
0.3598413,0.38747993
0.8978277,0.81982565
2.266676,2.3120577
0.6510418,0.74605393
0.7424866,0.803046
0.07299244,0.069545336
0.19951893,0.24978815
0.90591806,0.8493835
3.688108,3.8371863
0.1738172,0.14511508
0.13764487,0.14917329
0.46193412,0.42977497
0.12910451,0.16899924
0.22752967,0.29311967
0.40844905,0.3947154
0.1660774,0.19355902
3.333756,1.5558169
2.2096345,2.2921472
0.20506012,0.17017122
0.9259556,0.87062216
2.4406695,2.523408
0.22044194,0.26603127
3.8907213,3.9621596
0.31145298,0.36181328
0.21822782,0.25144368
0.15617299,0.10714599
0.13215232,0.14996865
0.22110355,0.24224338
0.6851708,0.7443174
0.15391502,0.17844895
0.14543879,0.16039875
0.6513919,0.69074154
0.39029175,0.38031217
0.07480243,0.088965885
0.13588704,0.14242011
0.6636927,0.7422421
0.053380772,0.099831715
0.6023424,0.6076244
0.27927953,0.29764757
0.52727956,0.5492567
0.567993,0.23291618
1.092849,1.2852132
0.82759064,2.3059187
0.52131915,0.4930353
0.15068708,0.1547201
0.5861086,0.58882535
0.12447386,0.12790316
0.117828265,0.11353053
0.6184255,0.64917076
1.2098956,1.2686962
0.5584804,0.6523552
0.122106925,0.08114116
0.20403847,0.2364834
0.86455417,0.95413435
0.12795497,0.11675902
1.7406223,0.713037
0.26807356,0.26915053
0.14990558,0.17957984
0.1601218,0.18572667
2.602917,2.6177325
0.727557,0.8791474
0.48780686,0.43731818
0.104183994,0.09529737
0.08416649,0.0855468
0.5382203,0.5241972
0.13035583,0.11469564
0.13901426,0.07669762
0.5755542,0.5999031
0.28335682,0.2701881
0.11361324,0.055783845
0.3629419,0.37146792
0.31364,0.35261473
1.3569094,1.4483427
2.3237786,2.6704125
0.58434606,0.61448693
0.70608854,0.7450651
0.2523356,0.29619232
0.15080975,0.1364188
0.4470991,0.44383207
0.25150797,0.23351033
0.11972627,0.17014013
0.12295585,0.13785157
0.94060665,2.686348
1.570569,2.0290654
0.37202758,0.40345678
0.056815702,0.041835397
0.1869806,0.16003713
0.3557943,0.36186102
0.4983947,0.5210917
0.2824718,0.31503358
0.3522315,0.4076819
0.26125047,0.30633652
0.08277517,0.090506956
0.23152028,0.25230572
1.332019,1.7304826
0.67411864,0.73979795
1.8314389,1.8840561
0.16495396,0.2832555
1.6417422,1.873663
0.06607632,0.08074972
0.26234692,0.30903074
0.16329592,0.18430147
0.6920597,0.7418107
0.15781297,0.10618298
0.5177079,0.49717447
2.2376075,2.288073
1.0124227,0.93002284
0.16420992,0.16003951
0.15209307,0.11699206
0.18226115,0.22284877
0.14281797,0.26177627
0.18726379,0.29848233
0.11838982,0.08555756
2.5260227,2.6765501
0.114248425,0.11782792
0.11926089,0.08909647
3.9512556,3.926948
0.23746736,0.28137466
0.42028135,0.53752553
0.06883616,0.046823658
0.06467144,0.08649585
2.0310712,1.9799135
0.18956059,0.14707775
1.4046057,1.7763371
0.09925286,0.05633127
0.49990505,0.504312
0.2064001,0.22379528
0.26208067,0.31502244
0.28567845,0.2838037
1.470363,1.5026265
0.22043177,0.15689155
0.8416131,0.82852674
1.0846127,0.93768513
2.3913336,1.052681
2.5705447,1.0011134
0.34553298,0.38296372
0.40170622,0.37493017
0.25123695,0.3283102
3.3557227,1.275311
0.13832356,0.16414544
0.14895977,0.17591538
0.18517368,0.22998962
0.6143913,0.6552149
1.585106,1.8439951
0.18430898,0.21590959
0.6765947,0.7243047
0.5396446,0.48803765
0.97519124,0.6164526
0.54123646,0.575444
1.2445426,0.14734387
2.283584,2.3234892
1.3592716,0.967206
0.15323088,0.12723643
0.09115917,0.06852834
0.12333253,0.2379537
0.13513157,0.16146801
0.54186344,0.44432482
0.546941,0.5696428
0.21831194,0.2689842
0.38685492,0.37567565
0.26380408,0.2301839
0.08343159,0.1643706
0.34157676,0.3639967
0.85354435,0.77668345
0.49222407,0.51468694
0.47286728,0.46529993
0.16547078,0.14971367
1.0172354,0.9074385
0.5906194,0.59783506
0.21861112,0.23765942
0.22155975,0.26683587
0.680535,0.71364415
0.2806169,0.24957478
0.36957407,0.3694869
0.7664679,0.7710105
0.19225498,0.16895351
0.17268962,0.19373795
0.58696526,0.6100333
0.48611042,0.45276824
0.25861531,0.2924835
0.32914633,0.38472128
0.3436185,0.359581
0.5674524,0.64186156
0.20032085,0.19531845
0.26003444,0.24201444
0.071523495,0.0658214
0.66294175,0.6935818
0.18778764,0.10142523
0.12025117,0.078432865
1.0886632,2.999516
1.9342179,1.952549
0.17107911,0.09386246
0.20500588,0.10259058
0.66223085,0.64963794
0.16679034,0.19725007
0.1634298,0.1497874
0.045902908,0.038487278
0.15899141,0.1432108
0.14229976,0.15630029
0.17538947,0.1800218
0.13347766,0.15888183
1.8128893,2.2225482
0.17127119,0.1686047
0.09214393,0.1437578
0.12002447,0.11748153
1.5591139,1.7330225
1.9006612,1.8973444
0.6479787,0.6619208
0.21529119,0.24232736
0.49381828,0.5038047
0.23122582,0.17535475
0.69465345,0.92477155
0.19877231,0.20607166
1.0447112,0.9289254
0.5604009,0.572958
0.089208156,0.10720729
0.17898445,0.17182407
0.08770712,0.09582851
0.12975425,0.06587916
0.15532142,0.20543791
0.14788201,0.17133869
0.4950944,0.4892033
0.5315085,0.52425724
0.35705426,0.3686034
1.5997711,1.691826
0.092647456,0.15755858
1.4600742,1.6204215
0.12585871,0.07964368
0.08253543,0.11547635
2.3348176,1.3746556
0.24028589,0.4695204
0.57536423,0.5955844
0.14396971,0.1482543
0.48669165,0.49873772
1.519544,1.746952
0.38034725,0.38725945
0.33578852,0.35881323
0.12736225,0.15456504
1.8405303,1.9113617
2.5849311,2.559252
0.36312327,0.384999
0.25362262,0.34422538
0.118905194,0.14885065
0.11627923,0.13511674
0.74858314,0.710745
0.10279208,0.11418255
0.18756007,0.16257226
0.13359147,0.08674124
0.15034251,0.16391495
0.6457474,0.75098646
0.06671205,0.0745103
0.91346383,0.71151817
1.3651994,1.5859406
0.08148515,0.10186789
0.4980624,0.53477466
0.08265437,0.07312116
0.120180555,0.08348717
0.771307,0.77368987
0.97800714,0.808691
0.14659438,0.29692757
0.4693354,0.43594292
0.19988114,0.23654649
0.48583254,0.41431662
0.32886526,0.3380848
0.5232751,0.50285274
0.84124756,0.93773973
0.20828626,0.34885308
0.5769347,0.6237011
0.60274184,0.62248576
1.8756933,1.9629608
0.56542283,0.58948255
0.14912632,0.18219896
0.5570132,0.56377304
0.12468603,0.14539638
0.5603636,0.59194005
2.6638157,2.5464058
0.27023846,0.28789657
1.5373758,1.9303975
0.51889944,0.5034988
0.10043529,0.05456463
0.14259927,0.15540542
0.06149154,0.07182659
0.14001723,0.16146052
0.3637893,0.40621364
0.21757615,0.19810362
0.12778954,0.15309033
0.0638608,0.09737905
0.10601785,0.14672184
0.47009584,0.45789263
0.26528826,0.20677891
0.2857226,0.38534197
0.5295778,0.53360176
0.50367224,0.52729845
0.48176345,0.4927259
0.77096266,0.88305974
0.52402616,0.52454185
2.9543722,2.4873686
0.41616505,0.43743265
0.2193918,0.1950871
0.35538426,0.3663822
0.08484898,0.1115111
0.5720637,0.58312
0.5197053,0.5024009
0.071334116,0.104411796
2.1961966,1.8121804
0.50465167,0.55883133
0.13945246,0.15839373
0.9985916,1.2669863
0.14446531,0.15844816
0.17888206,0.14890978
0.54896355,0.55876696
0.47859326,0.3954829
1.0373272,0.82222915
0.6299901,0.6759527
0.5374103,0.5673218
0.16327412,0.16140229
0.5086967,0.50760776
0.5923586,0.63826036
0.46852285,0.46911618
0.16280757,0.18613562
0.73145705,0.65054977
0.07408026,0.078155465
1.5789391,1.8458349
0.31644508,0.3534546
0.6559924,0.7575582
0.20710464,0.21434046
0.41494367,0.39561844
0.119302355,0.13288012
0.28734922,0.32251614
0.5336606,0.5614512
1.532778,1.7307725
0.33259445,0.37272194
0.51371676,0.4602395
0.06535535,0.06879759
0.22579111,0.28861505
0.08498444,0.114972696
0.35814235,0.37865168
0.42434064,0.4039667
2.0327604,1.7168713
0.37705606,0.3758661
0.5539251,0.5683447
0.35044253,0.38008988
0.35468718,0.3684843
1.5560027,0.096729666
0.5237598,0.54568493
0.06878254,0.06355448
0.12235666,0.06578995
0.1632403,0.13140196
0.11115361,0.13294464
0.49637228,0.46304497
0.16373329,0.07694523
0.23038691,0.13554527
1.4799286,1.6677191
0.52264065,0.47089648
0.5640577,0.5764011
0.119389415,0.09868815
0.121227846,0.098499686
0.58809465,0.52714276
0.11445979,0.11668092
0.76395136,0.72323394
0.27580845,0.29270896
0.22831391,0.26783755
0.17006242,0.15737662
0.4140649,0.4102805
0.22797641,0.23079823
0.21874325,0.2234252
0.22030322,0.24233451
0.5073919,0.50697696
0.37986392,0.38012663
0.28058088,0.32781777
0.52267456,0.43971854
0.031300403,0.038712643
0.12649322,0.1508936
0.5999322,0.65597236
0.07884996,0.11245868
0.6538974,0.7094257
0.091428004,0.10710701
0.093654044,0.07706979
0.56660616,0.5921681
0.6690936,0.7861891
0.4989834,0.44158754
0.11251322,0.13282304
0.27511486,0.28960556
0.1447418,0.14201893
0.4830113,0.40672526
2.0070474,1.8825104
0.26344895,0.2404462
0.1387012,0.11605499
0.16142386,0.18137348
0.4191905,0.3959426
0.38474938,0.39366773
0.491555,0.49378133
0.05388147,0.030537374
0.020876728,0.03151906
0.7089637,0.75020754
0.3539996,0.3810207
0.21091735,0.21904576
0.0899604,0.060206577
0.63732713,0.7312505
0.5964647,0.66702604
0.060817003,0.120617926
0.12513466,0.093865454
2.6782951,2.5454278
0.1195366,0.099926904
0.057803567,0.04218991
0.6223876,0.7136893
0.22316572,0.2113102
